ID;Profil;Target (Fakta);Prediksi Model (Top 10 Kategori);Hasil
1160481;18-24 | Tidak Ingin Menjawab | Sulawesi Utara;Mainan & Hobi;['Otomotif', 'Buku', 'Otomotif', 'Otomotif', 'Kesehatan & Kecantikan', 'Otomotif', 'Kesehatan & Kecantikan', 'Elektronik', 'Rumah Tangga', 'Rumah Tangga'];MISS
585322;35-44 | Laki - laki | Jawa Tengah;Mainan & Hobi;['Fashion', 'Fashion', 'Mainan & Hobi', 'Fashion', 'Fashion', 'Fashion', 'Elektronik', 'Fashion', 'Kesehatan & Kecantikan', 'Olahraga'];HIT
27244;35-44 | Tidak Ingin Menjawab | Daerah Istimewa Yogyakarta;Fashion;['Elektronik', 'Olahraga', 'Fashion', 'Fashion', 'Otomotif', 'Rumah Tangga', 'Fashion', 'Mainan & Hobi', 'Fashion', 'Fashion'];HIT
1211162;25-34 | Perempuan | Sulawesi Barat;Mainan & Hobi;['Olahraga', 'Fashion', 'Elektronik', 'Fashion', 'Rumah Tangga', 'Mainan & Hobi', 'Otomotif', 'Rumah Tangga', 'Fashion', 'Fashion'];HIT
1140829;25-34 | Perempuan | Sulawesi Barat;Rumah Tangga;['Olahraga', 'Fashion', 'Elektronik', 'Fashion', 'Rumah Tangga', 'Mainan & Hobi', 'Otomotif', 'Rumah Tangga', 'Fashion', 'Fashion'];HIT
1038679;35-44 | Tidak Ingin Menjawab | Daerah Istimewa Yogyakarta;Elektronik;['Elektronik', 'Olahraga', 'Fashion', 'Fashion', 'Otomotif', 'Rumah Tangga', 'Fashion', 'Mainan & Hobi', 'Fashion', 'Fashion'];HIT
917611;25-34 | Laki - laki | Daerah Istimewa Yogyakarta;Kesehatan & Kecantikan;['Fashion', 'Elektronik', 'Olahraga', 'Mainan & Hobi', 'Rumah Tangga', 'Fashion', 'Rumah Tangga', 'Fashion', 'Fashion', 'Otomotif'];MISS
956773;18-24 | Laki - laki | Jawa Timur;Olahraga;['Fashion', 'Mainan & Hobi', 'Elektronik', 'Fashion', 'Olahraga', 'Kesehatan & Kecantikan', 'Rumah Tangga', 'Fashion', 'Fashion', 'Fashion'];HIT
111612;<18 | Laki - laki | Daerah Khusus Jakarta;Fashion;['Fashion', 'Mainan & Hobi', 'Elektronik', 'Fashion', 'Olahraga', 'Kesehatan & Kecantikan', 'Fashion', 'Rumah Tangga', 'Fashion', 'Rumah Tangga'];HIT
788439;<18 | Laki - laki | Sulawesi Selatan;Rumah Tangga;['Fashion', 'Mainan & Hobi', 'Elektronik', 'Fashion', 'Olahraga', 'Fashion', 'Rumah Tangga', 'Rumah Tangga', 'Fashion', 'Fashion'];HIT
1344184;35-44 | Perempuan | Kepulauan Riau;Kesehatan & Kecantikan;['Fashion', 'Fashion', 'Kesehatan & Kecantikan', 'Mainan & Hobi', 'Fashion', 'Fashion', 'Fashion', 'Fashion', 'Fashion', 'Elektronik'];HIT
219159;35-44 | Laki - laki | Bangka Belitung;Mainan & Hobi;['Fashion', 'Fashion', 'Fashion', 'Rumah Tangga', 'Fashion', 'Olahraga', 'Rumah Tangga', 'Mainan & Hobi', 'Elektronik', 'Rumah Tangga'];HIT
298298;18-24 | Laki - laki | Kalimantan Utara;Otomotif;['Fashion', 'Elektronik', 'Fashion', 'Fashion', 'Olahraga', 'Olahraga', 'Mainan & Hobi', 'Fashion', 'Rumah Tangga', 'Rumah Tangga'];MISS
532080;<18 | Tidak Ingin Menjawab | Papua Barat;Olahraga;['Kesehatan & Kecantikan', 'Fashion', 'Otomotif', 'Olahraga', 'Fashion', 'Mainan & Hobi', 'Elektronik', 'Fashion', 'Buku', 'Mainan & Hobi'];HIT
